trial_no,ACC,PREC,REC,TNR,NPV,epochs,batch_size,lr,weight_decay,conv_channels,kernel_size,fc_units,num_blocks,PPV_factor,TPR_factor,TNR_factor,NPV_factor,threshold
0,0.1780,0.7000,0.0085,0.9828,0.1727,7,99,0.0173374134119022,3.8247166199267525e-05,112,5,175,2,0,0.33,0.33,0.33,0.80
1,0.1740,0.0000,0.0000,1.0000,0.1740,15,48,0.09404898611500052,0.00014472029773237726,91,5,185,2,0,0.33,0.33,0.33,0.70
2,0.5740,0.8185,0.6223,0.3448,0.1613,7,58,0.0002248835966378706,3.986073498383199e-05,225,5,68,2,0,0.33,0.33,0.33,0.10
3,0.4080,0.8047,0.3741,0.5690,0.1607,7,73,0.0029880254346578484,2.5061133133746326e-05,65,5,176,3,0,0.33,0.33,0.33,0.45
4,0.1750,0.6667,0.0024,0.9943,0.1735,15,69,0.07671689687058839,1.1011300346068335e-07,125,5,240,3,0,0.33,0.33,0.33,0.90
5,0.2190,0.7711,0.0775,0.8908,0.1690,7,98,0.0021736075513085268,0.0001504058089279148,168,5,68,2,0,0.33,0.33,0.33,0.90
6,0.1740,0.0000,0.0000,1.0000,0.1740,6,34,0.016553491832634548,0.000587378026640585,72,5,122,3,0,0.33,0.33,0.33,0.60
7,0.5600,0.8083,0.6126,0.3103,0.1444,7,40,0.0007888062610808013,4.384388585739057e-06,170,5,67,2,0,0.33,0.33,0.33,0.10
8,0.5960,0.8159,0.6598,0.2931,0.1536,6,101,0.0018651343066853493,1.5355616372563528e-05,130,5,101,2,0,0.33,0.33,0.33,0.10
9,0.4380,0.8143,0.4140,0.5517,0.1655,7,41,7.959487142917212e-05,0.0001711678960560415,117,5,90,4,0,0.33,0.33,0.33,0.45
10,0.2250,0.7525,0.0920,0.8563,0.1657,8,117,1.1950285502718153e-05,1.1623238969400909e-06,174,5,103,4,0,0.33,0.33,0.33,0.90
11,0.5380,0.8127,0.5726,0.3736,0.1555,8,56,0.00022952307121970893,6.3069714149766466e-06,245,5,85,2,0,0.33,0.33,0.33,0.10
12,0.3000,0.7890,0.2082,0.7356,0.1637,7,82,0.00022536152827216797,1.9977331604920626e-06,256,5,83,2,0,0.33,0.33,0.33,0.80
13,0.3650,0.7994,0.3087,0.6322,0.1615,6,57,5.389360110709296e-05,3.900091978775747e-05,204,5,125,3,0,0.33,0.33,0.33,0.60
14,0.1740,0.0000,0.0000,1.0000,0.1740,6,128,0.0007132409397362965,5.068952427977047e-07,146,5,104,2,0,0.33,0.33,0.33,0.90
15,0.1740,0.0000,0.0000,1.0000,0.1740,6,85,0.007513694202949172,1.4012547444278434e-05,91,5,76,2,0,0.33,0.33,0.33,0.85
16,0.5130,0.8133,0.5327,0.4195,0.1590,7,59,0.0003160822070586536,0.00077235333675533,209,5,148,3,0,0.33,0.33,0.33,0.35
17,0.4700,0.8071,0.4709,0.4655,0.1564,7,103,5.611595225686987e-05,6.165459365584947e-05,101,5,100,2,0,0.33,0.33,0.33,0.30
18,0.4620,0.8064,0.4588,0.4770,0.1566,8,49,0.0023911471978743525,1.1474256946363599e-05,143,5,64,4,0,0.33,0.33,0.33,0.30
19,0.4360,0.7991,0.4237,0.4943,0.1530,7,79,1.7818495760789843e-05,3.88810037153775e-06,207,5,78,3,0,0.33,0.33,0.33,0.35
20,0.1800,0.7500,0.0109,0.9828,0.1731,7,65,0.006753398755935771,8.644383652789566e-05,141,5,141,2,0,0.33,0.33,0.33,0.90
21,0.4930,0.8085,0.5061,0.4310,0.1553,8,33,0.0007820001637417297,2.5328515953808936e-06,165,5,72,2,0,0.33,0.33,0.33,0.35
22,0.4490,0.7996,0.4443,0.4713,0.1516,8,41,0.000495133306278775,8.022589806130746e-06,187,5,68,2,0,0.33,0.33,0.33,0.35
23,0.5510,0.8105,0.5956,0.3391,0.1501,8,40,0.000132455286792624,7.992560623216288e-07,230,5,89,2,0,0.33,0.33,0.33,0.10
24,0.4650,0.8000,0.4697,0.4425,0.1495,11,51,0.0013535722899787926,1.84027404947071e-05,159,5,64,2,0,0.33,0.33,0.33,0.15
25,0.5450,0.8076,0.5896,0.3333,0.1461,9,45,0.001177090934919281,2.861737457916447e-07,188,5,96,2,0,0.33,0.33,0.33,0.10
26,0.3620,0.8032,0.3015,0.6494,0.1638,9,36,0.005079101969639746,4.5915296649691675e-06,132,5,116,2,0,0.33,0.33,0.33,0.35
27,0.3220,0.7846,0.2470,0.6782,0.1595,7,89,0.0004487789602496002,2.3651215271380346e-05,223,5,80,2,0,0.33,0.33,0.33,0.60
28,0.5980,0.8090,0.6719,0.2471,0.1369,7,62,0.00012795149021827828,0.00034707825298887406,187,5,73,3,0,0.33,0.33,0.33,0.15
29,0.5520,0.8150,0.5920,0.3621,0.1575,7,73,3.33161052993189e-05,0.0003823523738265214,111,5,111,3,0,0.33,0.33,0.33,0.15
30,0.3960,0.7921,0.3644,0.5460,0.1532,6,62,0.00011890291932492452,0.000357343663712471,192,5,76,4,0,0.33,0.33,0.33,0.30
31,0.5100,0.8134,0.5278,0.4253,0.1595,7,53,0.00014726793200963792,5.846637085760898e-05,151,5,71,3,0,0.33,0.33,0.33,0.10
32,0.5490,0.8162,0.5860,0.3736,0.1597,6,66,0.00044150716529405134,3.3872149647177513e-05,176,5,90,3,0,0.33,0.33,0.33,0.20
33,0.5640,0.8135,0.6126,0.3333,0.1534,7,44,0.0011652778263696473,0.00024158805418895082,225,5,71,3,0,0.33,0.33,0.33,0.15
34,0.1740,0.0000,0.0000,1.0000,0.1740,6,45,0.0036989418856011804,0.0002544878531098345,231,5,239,3,0,0.33,0.33,0.33,0.85
35,0.2420,0.7833,0.1138,0.8506,0.1682,7,74,0.0016306337321725004,0.0009654477124575873,219,5,138,3,0,0.33,0.33,0.33,0.85
36,0.1740,0.0000,0.0000,1.0000,0.1740,8,94,0.02604166574204802,0.00010187327295069307,74,5,73,3,0,0.33,0.33,0.33,0.90
37,0.3580,0.8087,0.2918,0.6724,0.1667,8,46,0.013538472780181695,0.0002137761116393181,246,5,163,3,0,0.33,0.33,0.33,0.65
38,0.5620,0.8212,0.6005,0.3793,0.1667,8,60,0.00022607366338471752,0.0004444469583345034,129,5,210,4,0,0.33,0.33,0.33,0.10
39,0.1740,0.0000,0.0000,1.0000,0.1740,7,54,0.04356205382226271,0.00012377287984598778,196,5,93,3,0,0.33,0.33,0.33,0.75
40,0.2470,0.7786,0.1235,0.8333,0.1669,8,37,0.0018905477772987967,5.5800263855068146e-05,181,5,84,3,0,0.33,0.33,0.33,0.90
41,0.5060,0.8007,0.5351,0.3678,0.1429,7,69,0.00025319810387874176,0.00043129522598865145,119,5,214,4,0,0.33,0.33,0.33,0.30
42,0.2030,0.7458,0.0533,0.9138,0.1690,6,60,8.594807763944236e-05,0.00029050494500599465,104,5,191,4,0,0.33,0.33,0.33,0.80
43,0.4980,0.8115,0.5109,0.4368,0.1583,6,103,0.0001675516759642789,0.0005516067048999916,131,5,167,4,0,0.33,0.33,0.33,0.10
44,0.1770,0.7143,0.0061,0.9885,0.1732,7,77,0.000610211537047792,0.00013218589200974428,155,5,198,4,0,0.33,0.33,0.33,0.85
45,0.3920,0.8062,0.3475,0.6034,0.1630,8,69,3.5648218326753515e-05,0.00020469737370002852,84,5,68,4,0,0.33,0.33,0.33,0.60
46,0.5480,0.8159,0.5847,0.3736,0.1593,8,56,0.0003435981508407643,0.0005389475500104291,256,5,112,3,0,0.33,0.33,0.33,0.15
47,0.2510,0.7810,0.1295,0.8276,0.1669,7,62,0.003209520327592845,3.551507242854776e-05,121,5,82,4,0,0.33,0.33,0.33,0.55
48,0.3800,0.8012,0.3317,0.6092,0.1611,7,49,0.0009695046482355339,7.885758088176398e-05,137,5,75,3,0,0.33,0.33,0.33,0.45
49,0.5380,0.8106,0.5751,0.3621,0.1522,6,111,9.854587537854325e-05,0.0001790385654745314,215,5,253,3,0,0.33,0.33,0.33,0.40
50,0.5800,0.8172,0.6332,0.3276,0.1583,8,58,0.00020402570547362997,0.0007105393951653915,236,5,69,4,0,0.33,0.33,0.33,0.10
51,0.3570,0.8020,0.2942,0.6552,0.1636,7,52,0.00020146608852864882,0.0007531883732333957,230,5,68,4,0,0.33,0.33,0.33,0.50
52,0.3240,0.7799,0.2530,0.6609,0.1571,6,58,5.427468369356476e-05,0.0009404514033161488,240,5,71,4,0,0.33,0.33,0.33,0.60
53,0.5700,0.8214,0.6126,0.3678,0.1667,8,67,0.0003011602420320934,0.0005734278815241904,200,5,64,4,0,0.33,0.33,0.33,0.10
54,0.1880,0.7692,0.0242,0.9655,0.1725,6,85,0.00037772596819447737,0.0002819211279964565,200,5,64,4,0,0.33,0.33,0.33,0.80
55,0.5270,0.8038,0.5654,0.3448,0.1432,9,43,0.0006326454224465096,1.4586308954935414e-05,207,5,87,4,0,0.33,0.33,0.33,0.35
56,0.3040,0.7902,0.2143,0.7299,0.1637,7,69,0.0009543985786777963,0.0006444738955101687,240,5,79,2,0,0.33,0.33,0.33,0.45
57,0.5010,0.8091,0.5182,0.4195,0.1550,7,65,0.0003077644425173601,7.676304561319167e-06,215,5,66,4,0,0.33,0.33,0.33,0.30
58,0.5170,0.8068,0.5460,0.3793,0.1497,7,125,8.974142303307338e-05,0.00013996492285642934,168,5,70,2,0,0.33,0.33,0.33,0.15
59,0.1740,0.0000,0.0000,1.0000,0.1740,6,55,0.0026565480543876223,2.3477542969257764e-05,182,5,74,3,0,0.33,0.33,0.33,0.90
60,0.4000,0.8071,0.3596,0.5920,0.1630,7,47,2.556003078036547e-05,0.00035674825538061183,199,5,100,2,0,0.33,0.33,0.33,0.35
61,0.2110,0.7606,0.0654,0.9023,0.1690,6,60,0.00023137591404628286,0.00046987414454882854,226,5,79,4,0,0.33,0.33,0.33,0.75
62,0.4860,0.8059,0.4976,0.4310,0.1531,8,50,0.00016575695279593213,0.0006713547963308059,93,5,64,4,0,0.33,0.33,0.33,0.15
63,0.4640,0.8085,0.4600,0.4828,0.1585,8,62,0.001294691516047098,0.0009945304444000942,112,5,133,4,0,0.33,0.33,0.33,0.30
64,0.5160,0.8120,0.5387,0.4080,0.1571,6,57,5.966691284909849e-05,0.00033394894023760493,212,5,149,4,0,0.33,0.33,0.33,0.10
65,0.5330,0.8133,0.5642,0.3851,0.1569,7,79,0.000504510141243742,0.0002338926346759548,148,5,67,4,0,0.33,0.33,0.33,0.20
66,0.5720,0.8189,0.6186,0.3506,0.1622,7,37,0.00011784673323017189,0.00047175113772239633,161,5,70,4,0,0.33,0.33,0.33,0.10
67,0.1950,0.7442,0.0387,0.9368,0.1703,6,38,7.650485752358411e-05,4.866781170217965e-05,166,5,77,2,0,0.33,0.33,0.33,0.90
68,0.4760,0.8146,0.4734,0.4885,0.1635,7,35,0.0001077120482721133,8.532350720716278e-05,189,5,70,4,0,0.33,0.33,0.33,0.20
69,0.2690,0.7879,0.1574,0.7989,0.1665,7,32,0.0046557878825176785,1.428983826504713e-07,181,5,73,4,0,0.33,0.33,0.33,0.75
70,0.5490,0.8010,0.6041,0.2874,0.1326,7,42,4.19618209438588e-05,1.015344776906808e-05,160,5,82,3,0,0.33,0.33,0.33,0.10
71,0.2820,0.8000,0.1743,0.7931,0.1683,8,39,0.00019473639402306815,0.0004799532052918537,254,5,66,4,0,0.33,0.33,0.33,0.80
72,0.5710,0.8126,0.6247,0.3161,0.1507,7,72,0.00015228619284640035,0.0006848388933004498,173,5,123,4,0,0.33,0.33,0.33,0.10
73,0.5200,0.8134,0.5436,0.4080,0.1585,6,66,0.00013233173714012638,0.0007588233499980266,171,5,107,4,0,0.33,0.33,0.33,0.20
74,0.5600,0.8154,0.6041,0.3506,0.1572,6,93,0.0003032786259379262,0.0002938307412020635,194,5,120,4,0,0.33,0.33,0.33,0.10
75,0.2090,0.7692,0.0605,0.9138,0.1701,7,75,0.001985058790294902,0.0005302724561882218,176,5,94,4,0,0.33,0.33,0.33,0.85
76,0.4570,0.8166,0.4419,0.5287,0.1664,7,71,6.894481708784069e-05,2.9693895936354235e-06,205,5,70,2,0,0.33,0.33,0.33,0.45
77,0.3260,0.7857,0.2530,0.6724,0.1594,9,84,0.000821671243780306,0.00017399597006760085,225,5,74,4,0,0.33,0.33,0.33,0.50
78,0.4830,0.8147,0.4843,0.4770,0.1631,8,34,0.00027077368873653447,1.3273216742636482e-06,139,5,124,4,0,0.33,0.33,0.33,0.35
79,0.6050,0.8137,0.6768,0.2644,0.1470,6,44,0.00013461235871892413,0.0004049510913519998,238,5,86,2,0,0.33,0.33,0.33,0.10
80,0.1890,0.7586,0.0266,0.9598,0.1720,6,63,0.00012135873485745736,5.796062252988277e-06,239,5,85,2,0,0.33,0.33,0.33,0.80
81,0.4420,0.8045,0.4286,0.5057,0.1571,8,44,0.00016261571609684592,0.0003850747284557126,219,5,76,2,0,0.33,0.33,0.33,0.35
82,0.2020,0.7500,0.0508,0.9195,0.1695,7,40,0.000501132874766474,0.00011178050140729798,237,5,66,2,0,0.33,0.33,0.33,0.65
83,0.5700,0.8123,0.6235,0.3161,0.1503,7,54,0.00014301986111811836,0.0006270439132338068,233,5,90,2,0,0.33,0.33,0.33,0.25
84,0.2860,0.7800,0.1889,0.7471,0.1625,7,54,0.00010675029310608649,0.0006425322884444576,248,5,100,2,0,0.33,0.33,0.33,0.70
85,0.4760,0.8159,0.4722,0.4943,0.1648,7,52,0.00019063916560767738,0.0008268082829075139,159,5,90,2,0,0.33,0.33,0.33,0.20
86,0.4790,0.8119,0.4806,0.4713,0.1605,7,59,0.00014539371170802518,0.0005890393553585373,233,5,81,2,0,0.33,0.33,0.33,0.30
87,0.4870,0.8136,0.4915,0.4655,0.1617,6,67,0.0003798936258004299,1.4002218128287633e-05,201,5,97,2,0,0.33,0.33,0.33,0.30
88,0.5210,0.8060,0.5533,0.3678,0.1478,8,63,7.219553910667935e-05,0.0004222566213814895,64,5,106,2,0,0.33,0.33,0.33,0.30
89,0.4910,0.8139,0.4976,0.4598,0.1616,7,48,4.37845494026113e-05,0.000779016761179946,184,5,114,2,0,0.33,0.33,0.33,0.10
90,0.5440,0.8136,0.5811,0.3678,0.1561,6,55,0.00013407091414667342,2.925020471549663e-05,213,5,93,2,0,0.33,0.33,0.33,0.25
91,0.1730,0.0000,0.0000,0.9943,0.1732,6,57,0.001576566027288625,0.00026580934446211626,220,5,72,2,0,0.33,0.33,0.33,0.90
92,0.4090,0.8237,0.3620,0.6322,0.1727,9,107,0.0002477824460268834,0.0001822882068464996,246,5,87,2,0,0.33,0.33,0.33,0.65
93,0.3040,0.8009,0.2094,0.7529,0.1671,6,46,8.980416891263545e-05,0.0003478155736752547,225,5,78,3,0,0.33,0.33,0.33,0.50
94,0.4450,0.8144,0.4249,0.5402,0.1652,6,36,0.00018869826666720313,0.0005300651220785848,207,5,69,4,0,0.33,0.33,0.33,0.40
95,0.5020,0.8060,0.5230,0.4023,0.1509,6,50,0.00034905648400810805,0.00022429509574452942,193,5,64,4,0,0.33,0.33,0.33,0.25
96,0.4740,0.8099,0.4746,0.4713,0.1589,6,72,0.0005979497961199243,1.8704713827664322e-05,232,5,68,2,0,0.33,0.33,0.33,0.20
97,0.5370,0.8190,0.5642,0.4080,0.1647,7,61,0.00011195442297299444,0.0003185605112165504,175,5,72,2,0,0.33,0.33,0.33,0.20
98,0.4100,0.8026,0.3789,0.5575,0.1590,8,42,0.001161419335287803,0.0008663186090342188,251,5,87,4,0,0.33,0.33,0.33,0.35
99,0.4550,0.8048,0.4492,0.4828,0.1558,7,53,6.42332808319159e-05,0.000688315961215051,123,5,130,3,0,0.33,0.33,0.33,0.30
